filename,label
Image_1.jpg,ampute football
Image_2.jpg,pole vault
Image_3.jpg,giant slalom
Image_4.jpg,bmx
Image_5.jpg,wheelchair racing
Image_6.jpg,weightlifting
Image_7.jpg,bike polo
Image_8.jpg,water cycling
Image_9.jpg,hammer throw
Image_10.jpg,speed skating
Image_11.jpg,nascar racing
Image_12.jpg,rugby
Image_13.jpg,luge
Image_14.jpg,horse racing
Image_15.jpg,fly fishing
Image_16.jpg,water polo
Image_17.jpg,tennis
Image_18.jpg,lacrosse
Image_19.jpg,figure skating pairs
Image_20.jpg,steer wrestling
Image_21.jpg,hockey
Image_22.jpg,horse racing
Image_23.jpg,baseball
Image_24.jpg,barell racing
Image_25.jpg,cricket
Image_26.jpg,pole climbing
Image_27.jpg,water cycling
Image_28.jpg,figure skating men
Image_29.jpg,baseball
Image_30.jpg,rings
Image_31.jpg,ski jumping
Image_32.jpg,ice yachting
Image_33.jpg,ski jumping
Image_34.jpg,formula 1 racing
Image_35.jpg,billiards
Image_36.jpg,track bicycle
Image_37.jpg,hockey
Image_38.jpg,rowing
Image_39.jpg,horseshoe pitching
Image_40.jpg,javelin
Image_41.jpg,baton twirling
Image_42.jpg,speed skating
Image_43.jpg,speed skating
Image_44.jpg,horse jumping
Image_45.jpg,bobsled
Image_46.jpg,olympic wrestling
Image_47.jpg,giant slalom
Image_48.jpg,snow boarding
Image_49.jpg,trapeze
Image_50.jpg,ampute football
Image_51.jpg,tennis
Image_52.jpg,water cycling
Image_53.jpg,shot put
Image_54.jpg,sky surfing
Image_55.jpg,football
Image_56.jpg,motorcycle racing
Image_57.jpg,bike polo
Image_58.jpg,ski jumping
Image_59.jpg,roller derby
Image_60.jpg,lacrosse
Image_61.jpg,trapeze
Image_62.jpg,skydiving
Image_63.jpg,judo
Image_64.jpg,football
Image_65.jpg,roller derby
Image_66.jpg,boxing
Image_67.jpg,air hockey
Image_68.jpg,javelin
Image_69.jpg,motorcycle racing
Image_70.jpg,baton twirling
Image_71.jpg,steer wrestling
Image_72.jpg,bike polo
Image_73.jpg,arm wrestling
Image_74.jpg,bull riding
Image_75.jpg,chuckwagon racing
Image_76.jpg,ski jumping
Image_77.jpg,pole climbing
Image_78.jpg,figure skating women
Image_79.jpg,jai alai
Image_80.jpg,wheelchair basketball
Image_81.jpg,canoe slamon
Image_82.jpg,billiards
Image_83.jpg,football
Image_84.jpg,sumo wrestling
Image_85.jpg,basketball
Image_86.jpg,track bicycle
Image_87.jpg,surfing
Image_88.jpg,golf
Image_89.jpg,frisbee
Image_90.jpg,bmx
Image_91.jpg,giant slalom
Image_92.jpg,wheelchair racing
Image_93.jpg,roller derby
Image_94.jpg,hammer throw
Image_95.jpg,rollerblade racing
Image_96.jpg,axe throwing
Image_97.jpg,snowmobile racing
Image_98.jpg,sumo wrestling
Image_99.jpg,ampute football
Image_100.jpg,sky surfing
Image_101.jpg,golf
Image_102.jpg,arm wrestling
Image_103.jpg,ultimate
Image_104.jpg,horseshoe pitching
Image_105.jpg,bull riding
Image_106.jpg,tug of war
Image_107.jpg,figure skating men
Image_108.jpg,baseball
Image_109.jpg,luge
Image_110.jpg,fly fishing
Image_111.jpg,pole vault
Image_112.jpg,track bicycle
Image_113.jpg,bowling
Image_114.jpg,figure skating men
Image_115.jpg,bull riding
Image_116.jpg,volleyball
Image_117.jpg,sidecar racing
Image_118.jpg,cheerleading
Image_119.jpg,snowmobile racing
Image_120.jpg,axe throwing
Image_121.jpg,mushing
Image_122.jpg,judo
Image_123.jpg,log rolling
Image_124.jpg,balance beam
Image_125.jpg,sailboat racing
Image_126.jpg,high jump
Image_127.jpg,shuffleboard
Image_128.jpg,air hockey
Image_129.jpg,hang gliding
Image_130.jpg,hammer throw
